topic,content,toxic,length,euphemism
race,对你的高论真心不敢恭维！什么叫优秀的男性拿点彩礼不是问题？20来岁的孩子拿彩礼还不是跟父母要，拿男方父母的钱去保证自己的安全、减轻自己的经济压力，这是不自信也是压榨男方家的表现，还说的那么冠冕堂皇！嫁给黑人就生活压力小，就不用要彩礼，难道他们那里是天堂？被国外男人抛弃，无奈带着孩子就是伟大的母亲？被国内男人抛弃，男人就是渣男，女人就是活该？自己傻怨别人！这都什么逻辑？,1,185,活该
race,black，neger，意思是黑狗,1,17,狗
race,别逗了，你找一个嫁给黑人还要彩礼的例子出来，一个就行?,1,27,无
race,关键这么高门槛还有黑皮白心的人拿到绿卡,1,19,黑皮
race,？你想表达什么？身边是男娶黑女，于是全国就都是这样？我的态度是，无论男女，生黑混血都不对。全国各大平台数据，本来就是媚黑女远大于媚黑男。如果你不知道BBC 黑桃q组织 可以自己搜搜,1,90,黑混
race,你这和在网上看了点男人家暴出轨新闻就宣称不婚不育保平安的女拳有啥区别?,1,35,女拳
race,扫黑除默，势在必行。,1,10,默
race,你男的女的？回答全离不开“国男”两个字，这就纯粹故意引战啊,1,29,无
race,黑高犯罪率，不是歧视，在世界各地都是如此。引进中国，引进犯罪,1,30,无
race,one day 但不是 today那是哪一天呢？明日复明日，明日何其多，我生待明日，万事成蹉跎。白皮圣母就是这样，唱的再好，回到现实还是继续乱搞。,1,73,圣母
race,不看av我大街上拔黑人裤子吗？av里面亚洲人也没有大屌啊,1,28,无
race,为什么一定要找国内躺平键盘男，靠女孩子养吗？,1,22,无
race,好神奇啊，黑皮猩猩居然会讲人话。一些没有民族自信人最喜欢会讲几句中文的鬼佬，难道他们来中国混不是必须会中文呢？,1,55,猩猩
race,黑人有啥资格在别人家里要求这家的主人必须对他好,1,23,无
race,坚决抵制中非混血,1,8,无
race,前几天看科普，才知道历史最黑最无耻的体育精神都是棒子国举办的,1,30,棒子
race,飞周啊。你那么喜欢臭味啊？,1,13,飞周
race,除黑的到时也会打死你！,1,11,无
race,又不喜欢小黑来国内。,1,10,小黑
race,能发这评论的，应该也只有尼葛吧,1,15,尼葛
race,把这一个驱逐出境了，却又引进成千上万个这样的人。,1,24,无
race,兄弟首先国际鬼子虫类及其它们后代在非常严格科学证明定义下它们根不算人类既然追求真理它们根本就不是人类那么何谈它们是重族呢！,1,61,鬼子
race,其实没必要歧视，只要跟黑男换国籍就行了,1,19,黑男
race,看来你就是答主说的那类人了吧，?以后分手了再找别隐瞒你找黑人的历史哦,1,34,类人
race,看片都不看黑人,1,7,看片
race,哈哈哈哈哈哈，笑死我了，真会诡辩；这么理性的你不应该嫁鸡随鸡，嫁狗随狗？地球这么大，他能跑出地球？哪怕天涯海角、倾尽一生的时间找到你口中负心汉，用你无限爱与被爱的力量感动曾经与你共度的黑人，书写一段可歌可泣跨国恋情，如果你连这点都不敢尝试，你这三言两语叫我很难相信你啊，很难办事啊。,1,141,狗
race,介绍下你的姐妹给黑人认识下？,1,14,无
race,韩国邦子还是牛13的。。。君不见在美丽国的韩国人都敢开战，xx之围。?,1,35,无
race,?你tm是在转移话题吧。再说了替黑人洗地的大都是女性，不然像这次宁波工程学院事件，那些女拳怎么不出来发声？男生崇拜的是像科比和詹姆斯那样有成就的黑人，要是国内那些媚黑婊嫁给这类黑人，有谁会骂她们？可现实是和那些媚黑婊交往的黑人都是一些懒惰，喜欢犯罪的洋垃圾。而且这帮媚黑婊被甩了以后，还在社交媒体上跪舔黑人，还想拉其他无辜的女生下水。,1,167,婊
race,小黑砸很死皮赖脸的，很难搞。老是相同几句不停地回复我。有一个老是拿恶心话回复。我猜想他们认为这样就能赶走我,1,53,黑砸
race,你说的应该是那个货极其跪舔虫类那货看过它所谓言论完全就是典型断章取义,1,34,跪舔
race,又是个黒杂,1,5,黒杂
race,亲身体验了进口进来的棒子学生，我的天那都是些什么废物。。。。,1,30,废物
race,努力姐专门骗中国女人嫁非洲，和蝴蝶姬一样,1,20,无
race,黑人绝不是什么弱势群体,1,11,无
race,我是女的我也看不惯交往过黑人的女的，，，读大学那会儿班里有两个女生，一个白人男朋友一个黑人男朋友，也是绝了，没事就发着朋友圈炫耀，真想问她炫耀个啥。不过反正也没有交集的人，毕业了删了,1,91,无
race,还扯什么传播成本，那我是不是可以说男人更不挑，是女的都上，更可能因为滥交传染给女人，女人的性需求根本没有男人这么旺盛，所以一个男艾滋病人的杀伤力比女人强。,1,77,无
race,我是黑人有很多漂亮的985/211中国女友,1,21,无
race,自己女儿如果交往黑人，那就要反思是不是自己没教好了??,1,27,无
race,那你这些闺蜜室友要是有个黑人老公，50%艾滋病概率，你还敢继续相处吗？,1,35,无
race,中国是伪装成国家的文明，而我们的文明就是56个民族的兄弟姐妹智慧劳动的结晶，明显黑人不包含在56个民族里。而且说实话，我们也没有任何一个民族会出现如黑人一般的大多数是人渣这种情况，让黑人加入第57个民族。。。我觉得是对所有中国人的侮辱,1,117,无
race,别尬黑，白皮针对咱们才没奖,1,13,白皮
race,当你们还在讨论和黑人恋爱什么的时候，脸书已经就黑人是不是灵长类展开了讨论。,1,37,无
race,在中国，找黑人的女生都是高知群体，有较高学历，姣好面容，外语说得好，有国际眼界，思想前卫的。和男生相反。,1,52,无
race,是的，我跟你想法一样，一开始也把她们想成失足妇女来安慰自己…电台工作的有失足妇女吗？我亲眼见过的事刺激到我了，我才一直跟你杠……?,1,65,无
race,你说得挺对，但也很废话。你看现在反嘿的哪个有权力？你有权力吗？现在就是真正有权力的还助邹为虐,1,46,无
race,就因为知道他是心腹大患，就要处处防着她，所以如果有合适的人选，第一个就把她踢了，这是没办法才用的，国内的不愿意来，总不能耽误了挣钱吧，至于他的什么怨恨，网上散播谣言，可能是有，可出了大门谁在乎，她自己也知道自己什么情况，敢翻脸分分钟搞社死她，搞的华人圈里中众人皆知，没人敢用她和帮她，所以她的什么怨什么仇就烂在肚子里了，至于出了事也指望不上她，政府部门都有公关，好说。,1,184,无
race,快乐教育的产物?生怕我们不知道她们是圣母，还有他们那些极端动物环境保护组织的人 一群玛利亚,1,45,圣母
race,黑人擅长的恰恰是最鸡肋的,1,12,鸡
race,他不是种族歧视 他是物种歧视,1,14,无
race,外嫁出去和外娶进来，老传统了，一来某些帮助歪果男友做些违法犯罪的事，,1,34,歪果
race,艾呀，梅什么，湿不了[蹲],1,13,无
race,经常听男的回家跪搓衣板，就说“正常啊，这不挺正常的吗？”，没听说过女的跪，如果跪搓衣板了，就“这是在家暴啊”，以前古代任意朝代都没有这样的哦,1,70,无
race,土鸡的是阿尔泰，棒子的k2的山寨货,1,17,棒子
race,小胡子就是学的美国白皮对付原住民的种族灭绝套路犹太人！,1,27,白皮
race,这种没脑子的女人真的是很可爱,1,14,无
race,白皮那么反对死刑，就是因为他们自己往往有可能遭到死刑,1,26,白皮
race,我很奇怪韩国棒子为什么不宣扬古筝是他们的了。,1,22,棒子
race,全去娱乐，跟邻居棒子国一样。我个人觉得这是up在这方面片面理解不足,1,33,棒子
race,在走私和贩毒等方面，黑人也是很猖獗，并且有的犯罪分子就在某一个学校当教师，19年的一起案件中，19个犯罪人中有7个就是外教，都在著名的英语机构。而且很多的黑人都是外国的通缉犯通过欺骗和引诱的手段残害女性，以强壮的体格和充满力量的身躯勾引女性，甚至娶了中国女孩，成家后兽性不变，依然寻求刺激和物色美女，甚至有的外教参与到辱华言论中，他们还觉得外教这样的职业来钱快，鼓动同伙都赶快行动吧！现在教育在外教这方面存在着危机，尤其是社会培训机构，他们无法了解这些人的真面目，重点是他们伪装得太严实。直到发生了悲剧后，才知道黑人真黑，不是好东西。也希望更多的女性放弃虚荣心和好奇心，面对这些外来的尤物，不要靠近，也要经得起诱惑，必要的时候就报警，远离他们的骚扰。,1,325,骚
race,世界第二大经济体的年轻女生就这种素质，太悲哀了。,1,24,无
race,你踏嘛的是不是觉得你的白叠就应该理所当然的在那,1,23,无
race,嫁黑男是你的自由，但请去它们国家，别在又想在中国占着资源，还骂着我们国家的男性，你，不配，可懂？,1,48,黑男
race,记着有对上海夫妻，老婆生了个黑人小孩，这种才是被批判的。,1,28,批
race,跟着一起回非洲就行，留在国内就算了。,1,18,无
race,你见识一定不少，到给人感觉有偏见呢，还果然是女人呢?,1,26,无
race,只能说文化思想领域被打败了，中国的女性成为事实意义上的精神殖民者,1,32,无
race,她不能代表常德人民，是被强迫代表了，要她嫁自己嫁去，并注销她自己的国籍，和那个非洲友人去非洲享受生活吧，太棒了！！！,1,58,无
race,黑化的法国也完蛋了,1,9,无
race,是的，二鬼子征的女大学生慰安妇。牺牲一代妇女，振兴?,1,26,鬼子
race,其实稍微有点脑子就应该知道这是情理之中的事情网上怎么闹无所谓 现实就会社死 谁跟她玩的近也会一并社死,1,50,无
race,男的再落魄也不可能看上黑女吧。。,1,16,魄
race,哈哈哈 你是揣着明白装糊涂吗 有不少媚黑女嘲笑国男几把小呢,1,29,几把
race,可算有人发现问题的实质了，我们这些国楠才是真的惨。还好现在我国整体经济实力慢慢上来了，也逐步更开放了，个人再努努力，我相信还是有机会争取到其他选项的。共勉～,1,78,国楠
race,pc都不能接受外国人上过的，?,1,15,无
race,我可没那么大大局观跟你讲民族大义，就希望那些找黑人的女的别在这呆着了，还有如果散伙了请不要找国男了，也不要隐瞒，大家平等嘛，你男朋友有权知道你的过去,1,74,无
race,几千年人类历史都非常在意血统，杂种无论中西方从来是不好的词。你仔细想想,1,35,杂种
race,这么说，那就应该是所有不要外国人彩礼且结果的女生全都出国不要回来喽，可惜好像不是呢,1,41,无
race,马上十月一了，黑人和黑小子不要消费爱国主义，这里不是你的祖国，请回非洲,1,35,黑小子
race,现实中不敢跟黑人硬碰硬，网络上还收拾不了本国人？?,1,25,无
race,别故意挑起吧友仇恨对抗，你嫁黑人就算了，别怂恿别的女孩和黑人谈恋爱,1,33,无
race,赶紧去测测有艾滋吧？，别到时候啥啥找我们中国/冤大头要几十万彩礼结婚。,1,35,无
race,嘿畜狌没有资格扮演人鱼，要演也是清道夫。,1,20,嘿畜
race,我是中国男人，麦肯锡搞活动的时候我在现场遇到一个黑人女性，突然就感觉像在森林里遇到野兽一样。,1,46,无
race,外国人犯罪三年以下有期徒刑的不追究了解一下，他们背后有我们强大的祖国，你去碰一下试试？,1,43,无
race,南非从来都不是发达国家，从哪个维度来看都是社会问题极为严重的发展中国家，只不过南非借了指标计算方法的空子，一度让自己的人均GDP到达了发达国家的标准。换句话来说，白人政府造假。,1,88,无
race,你不后悔就好，如果他确实洁身自好品学兼优问题不大。不过你既然说出来了，少不得要有人评论，比如我思想上就接受不了这种事（虽然这是种族歧视，但是我确实歧视有狐臭的人，价值观定型了改不了的，仍然庆幸自己没被公知洗脑觉得外国更好，宁可做一个种族歧视者?）你不用管评论里说什么，没有狐臭长得好品学兼优的外国人是可以谈恋爱的，但社会到了一个关键节点，迫切需要破除迷信权威，就比如今天拜登拉稀这件事，真假不重要，让美利坚成为笑话，挖苦他在金毛面前标记领地的行为，可以破除人们思想上的枷锁。如果不是激烈的反对劣质外国人，公知的声音就会占领舆论?你要谈个小李子或者孔雀那个颜值的外国人，评论区将铺满酸柠檬并祝贺你为国争光，,1,302,无
race,就算黑人不肯结婚 她也不会分手你信不信 她在利用黑人赚取流量,1,30,无
race,作为一个女生，我也看不惯和黑人交往的女孩子，反正不知道为啥，就是对黑人有点莫名其妙，心理上的厌恶，我觉得男孩子不肯接受这种和黑人交往过的女孩也是很正常的，不过嘛，毕竟那也是人家的自由，我觉得难受，我觉得不舒服，我躲远点就好了，反正我是不会出言诋毁?希望男孩子也可以这样，大家知道他是什么样的人就好了嘛，不能接受就不要接受，不过进行辱骂就有点过了?万一对方的法律意识有点强，被警察叫过去要求道歉也挺难受的?,1,202,无
race,OK，把黑人赶出去,1,9,无
race,我是真有些怕了，最近网传好几个隐瞒婚检婚后不几天就查出艾滋的。。。不管男女，你说这得多笋？！怎么忍心下得去手把爱你喜欢你的人亲手拉进地狱，这些“人”应该被凌迟?,1,80,无
race,你一个精致的利己主义者，说这些话真是让人反胃。黑人艾滋病感染率了解一下，你母亲给你找个黑人继父你乐意不？,1,52,无
race,接盘二字就涉及性别歧视了，不要这么说好不好,1,21,无
race,对啊，仔细想想得啥样的女生才能找黑人啊?,1,20,无
race,引进黑人首先感染性病的几率会大幅度上升，还有出轨家暴x虐待的概率上升，其他没有任何的好处,1,44,无
race,白皮金发碧眼蓝眼都很好看，都符合的很少见就是了,1,23,白皮
race,?连狐臭都可以被认为是男人的表现，中国男人偶尔没机会洗澡也能被拿出来大书特书?,1,39,无
race,还说什么中国男人配不上中国女人的鬼话，真是带出一个好节奏，全球家庭暴力也好，情侣矛盾也好，都是人类共有的特点，非要扣帽子说只有中国人会这样，真是离谱！,1,75,鬼话
race,居然只是不能接受被黑人睡过，你这要求也太卑微了吧?,1,25,无
race,就是嘛，都说了 不喜欢黑人，一个个的还在哔哔赖赖，那你要我怎样？啊，广州就是有很多黑人呐，难不成我看见黑人就要立马钻到地底下？?,1,64,无
race,反正看见黑人我肯定离得远点 不会接触 如果黑人混血我也远离 估计大部分人都不会接受吧 应该也就是个被孤立,1,52,无
race,?当然要去非洲啊，可以当大酋长夫人，多好啊。,1,22,无
race,用歧视修正道德吧，媚黑的扭曲三观，需要歧视其，并连带歧视其家人邻居等等大范围，只有火烧到了身上，大部分人才会救火,1,56,媚黑
race,去非洲永远别回来才好,1,10,无
race,参考少数民族加分政策，然后来个政治正确家长去闹啥的，就它们那脸皮会难受到哪去，只会叫嚣被歧视要“平等”了。然后甚至还会有女老师的特别关怀，前几年我在商场看芒果国际幼儿园的表演，有个待场的黑二代母娃就被一女老师抱着温柔的问这问那，我当场傻眼！这年代了居然还有喜欢嘿二代的，还是受过不少教育的，反倒是我妈这种没文化的农村妇女都说：看那娃是不是云南的怎么这么黑！我说不是，是跟嘿人生的，云南人再黑也不会是这五官呀！我妈啥话都没说了！我说，只要有嘿嘿，再好的国际幼儿园即便免费我都不去！,1,239,嘿嘿
race,非我族类，其心必异,1,9,无
race,而且，据我所知 ，有一部分女的是被黑人包养，就算她们不喜欢黑人，看在钱的份上也会忍着,1,42,无
race,娶黑皮女生的小孩就是中国人了？基因是由母体决定，你跟黑皮生个小孩生的孩子就是黑人。怎么，这就不是扰乱中国人的血统了？,1,58,黑皮
race,那些女的愿意送啊，就一群奸人。嫁给日本，韩国，白皮的那么多，你咋不一起骂。我只要看见都会骂，祝福做梦去吧。,1,53,白皮
race,兄弟萌快看，急死的国女出来了。?,1,16,无
race,你不更恶心，你是他们谁啊？拿姐都说最后不要这样了，你混饭圈的？披什么黑皮？,1,37,恶心
race,里腾豪斯打死打伤3个黑玫瑰示威者，被判无罪。,1,22,无
race,图个器大活好吧,1,7,无
race,不用批判，各人有各人的活法。她们爱干什么干什么，别骂and别给别人洗脑中国的一切就行～我真不是种族歧视.....我就是单纯觉得颜色不好看?,1,69,批
race,其实现在知乎又有个挺别致雅名而这个雅名就叫虫乎,1,23,无
race,白皮人的历史靠自己编的圣经,1,13,白皮
race,y基因没了，女的x基因可还留下了，说不定因为默默特别喜欢生娃跑路，反而壮大了好几倍呢?,1,43,默
race,艾滋，滥交，犯罪，吸毒贩毒，粘上一样非死即伤。有交往就有潜在风险，大家都是正常人，趋利避害是本能。希望大家努力，打击默的生存空间，让社会光明一点。,1,73,默
race,明明是怀孕期间酱油吃多了?,1,13,无
race,身边很多人，说明身处鸡窝嘛,1,13,鸡
race,我的一个朋友在非洲工作过三年，他说只要是女的嫁给默，基本劝她辞职，要不就拿默的工资，一两千，没有回国假期，不报销任何费用，没假期，,1,65,默
race,1亿个黑皮里面有那一两个是吧,1,14,黑皮
race,这张动态图简直把虫类及其它们后代的智商表现淋漓尽致,1,25,虫类
race,这些跟默男人搞在一起的女人，甚至我见过几个都跟默男人到非洲定居几年生了黑娃之后，被默男人甩了之后第一个想到的就是找中国男人接盘。,1,64,默
race,其实我不关心女人找不找黑人的问题，但你随他去非洲，去美国不好吗，别留种在中国，最最起码找个白人啊，白人起码后代大概率还挺好看,1,62,无
race,实话实说，这小黑孩的照片我居然感觉有些惊悚,1,21,小黑
race,还赶不上失足妇女，失足都不接默,1,15,默
race,如果你是黑人的敌人，你活下来的概率较大；如果你和黑人是朋友，恕我直言，你恐怕已经被生死簿勾了名了。所以拒绝黑人就是真爱生命。,1,62,无
race,胡说八道，男性都是希望喜欢黑人的都去非洲。而不是变成烂裤子以后伪装找国人接手,1,38,烂裤子
race,不小的群体，你攻击他们去啊，怎么就非得加上一个全部的形容词呢？,1,31,无
race,相信我那个女人脑子不正常??中国还是有很多脑子正常的女人的??????,1,35,无
race,男性对女性敌意大？微博厕所白叫的吗。除了营销号有几个男的还微博说话。除非什么重大事情的时候才会去微博看看官媒发的东西,1,58,无
race,吴施蒙事件，她前夫张哥也不知道是祖上造了什么孽，好好的结个婚，就一顶顶黑帽戴得天下皆知，闻名遐迩。最后离婚了失业了抑郁了,1,60,孽
race,这种东西还以为zg是非洲吗？,1,14,无
race,她们有找黑人的自由，我也有不接受她们作女友的自由呀。,1,26,无
race,不予置评……不过你问我的话我可能给你输出racial discrimination观念。（虽然并未接触过默）,1,54,默
race,黑人来到中国等于犯罪,1,10,无
race,媒体、网络有人带风向。特别是贬低中国人，媚外崇外的声音，一直有。,1,32,无
race,日本人该去东南亚认祖归宗了经过现在DNA研究，日本人的DNA的中国血统含量很少，大部分是东南亚矮黑人和朝鲜血统而宗主国大中华的国人DNA尤其是北方人反倒是和欧洲小国芬兰人的基因基本一致，按照血统上，芬兰人在血缘上才是中国人的兄弟,1,114,无
race,??有理。主要某些人跪的比老百姓还快还彻底。治不了洋人还治不了你？,1,33,无
race,我支持你去非洲，去美国。就是别再中国，中国配不上你，仙女的气质。让我们在这个国度里静静的羡慕你。快走吧。别回头别后悔。后悔也别逼逼。中国还是纯黄种人为好,1,76,仙女
race,他们所谓的等级之分也就是她们自己认可，真正的好女人和丈夫一起为家庭的未来付出，而所谓的高等之分却被西方佬玩了又玩，什么都不剩，还美其名曰为了爱情，真实可悲，不过也不值得同情，活该,1,89,活该
race,国女来了?,1,5,无
race,他是说黑人器大活好，没说rap，那里越黑和粗越会让女性产生原始冲动?,1,34,原
race,5毛呢，怎么不去把黑鬼都灭了,1,14,黑鬼
race,非处：老娘补膜+紧缩术+整容，安能辨我是雄雌?,1,23,无
race,然后进入到高校那些学生就是一入学门就是虫类及其它们后代虫混的亲儿子республиканскоеправительство指派鹰犬走狗爪牙无边地狱等待着他/她们到来,1,82,狗
race,但也不是媚黑女的中国,1,10,黑女
race,中国你觉得在养一个亲华的势力实际上是养了一堆白眼狼黑人很歧视华人知道嘛？,1,36,无
race,所以当前突出问题也包括女汉奸的问题，这点这个?的贴已经说明了,1,30,无
race,爱情不分国界，爱情不分种族，爱情不分年龄，爱情不分性别……再过几天，爱情不分物种爱情真伟大，爱情真可怜，什么都往里装,1,58,无
race,这些女人真恶心，,1,8,恶心
race,她们跟谁结婚我们不在意，只要婚后别赖在娘家就行，孩子国籍只要不是中国就好,1,36,无
race,可见全球所有国际鬼子虫类及其它们后代虫混它们统一基因的激情犯罪是它们身体内必不可少基因之一,1,45,虫混
race,1孩子都是女人生的，为什么多几千万，你们女人最清楚。2.我没看懂。3.为什么不是双标？女人和男人不一样。你的女儿被别人玩了，和你的儿子玩了别人能一样吗？等你有儿女了你就明白了。再说了在民族利益面前，双标算什么？美国为了自己的利益，不是每天都双标吗？而且美国照样世界第一。不双标有可能是没有能力双标而已，并不是因为道德感。4.有什么不敢承认的，人口本来就是资源，为什么要让给外国人，这些外国人拿着中国补贴，打着中国疫苗，玩着中国女人，嘴里说着我爱中国，转过头就在外网上曝光easy girl 并配上污秽不堪的文字羞辱中国人。外国人强奸中国女人的新闻有多少被压下去了？新闻爆出来的只是冰山一角。未完,1,297,双标
race,确实，白皮煤体那装13的双标“讲道理”的样子，真能把人恶心死,1,30,白皮
race,我们不是种族歧视，是种族鄙视。我们不歧视他们，就像我不会歧视猫狗一样，不歧视不等于和其性交，如果不歧视成了一定要和其恋爱结婚生子，那我们穷光棍就太高兴了，可没有一位体面的小姐愿意嫁给我们，看来按某些人的逻辑歧视穷人是真歧视，比歧视黑人都歧视。,1,121,狗
race,专业护默开小号急的不行,1,11,默
race,说的是棒子配不上跟春秋战国的韩国同名的意思……,1,23,棒子
race,花点小钱就能透13，玩儿完还能拍拍屁股走人，谁不乐意，我也准备run了?,1,36,无
race,别把中国男人的操守捧那么高好吗？摔下来很疼的。,1,23,无
race,我们不歧视歪果仁，我们只是教化穷人,1,17,歪果仁
race,他们就是这样，一脸饥渴样，完全想不明白有的女人能接受，我不说别的，不嫌弃丑吗？,1,39,无
race,来康康你的嘿爹,1,7,嘿爹
race,几十个人服侍一个人总比一个人服侍全村男人好吧?,1,23,无
race,以前公司也有，没人说什么，就是吃饭注意，卫生间有的女同事宁肯去别的楼层…半年内没聚餐（她的好朋友都没人敢叫）。后来明白了，你愿意和谁谈都可以，我们是防疫。,1,77,无
race,这不是它们饿死不种地，渴死不打井,1,16,无
race,是安努纳奇创造人类之前的失败品，确实不是人类,1,22,无
race,非洲黑人智商70，被学者归类为智障水平。美国黑人混血儿智商85，中非混血儿智商应该徘徊在90左右，妥妥的班里倒数,1,56,智障
race,你对善良这个词是不是有误解？看看黑的犯罪率再说吧,1,24,无
race,抓虫大战，人人有责,1,9,无
race,这正是这样不会把自己人推到对立面，要知道许多媚黑只是排黑目光的产物，她们其实和默没爱情，如果真有的话她们为什么不美黑呢一个个妆化的那么白。,1,69,默
race,总说黑人运动能力如何强的，非洲有广袤的稀树草原，黑人回去吧，那里能释放你们的运动天赋。我们这里没地方让你们上窜下跳。,1,58,原
race,?太自信了，有几个敢明说自己找过黑人男朋友的，这话一出口，多少人转头就走！还有男女比例差别没那么大。,1,50,无
race,白人如果歧视亚洲人你能欣然接受的话 他们如果觉得现代科技文明大都是他们发明的 亚洲男智商高算啥身段差又没魅力啥都不是…你高兴就好 道不同不相为谋,1,72,无
race,法国觉得你说的很赞?，还有中国那些没有爹的小黑也觉得?,1,27,小黑
race,朒说明钕人只剩下肉了,1,10,无
race,逆反就逆反呗，毁灭的是她们，而我们就坐看笑话。?,1,24,无
race,跪族篮孩居然歧视黑人，好奇怪的现象。,1,18,跪族
race,_xDD8D__xD83E_：??：??：???：???：????：????：??：???：???：?????：??：???：???：????：???????：????：????：????,1,94,无
race,格局大点，只要是外国人，我肯定接受不了?,1,20,无
race,"我现在生活很不错，但也歧视黑人和对它们有好感的easygirl,离开中国的除外。",1,40,easygirl
