topic,content,toxic,length,euphemism
race,有道理，国内歧视这么严重，确实不应该冒险。就跟当年老人们教诲不要找南方矮矬子，外地土老帽一样，都是经验的传承，对吧。,1,58,无
race,这么好的肤色竟然在美国做乞丐。来中国山东大学不得飞黄腾达,1,28,乞丐
race,关键是被默玩腻了就会找老实人接盘,1,16,默
race,嫁娶低物种不划算，生出来的小孩属于低物种，拉低智商而且很黑，不符合审美，是倒退，是没有完全进化，文明会倒退，消失掉！！！,1,60,无
race,这是一个光荣的事情，请大胆的向你的家人，同学，朋友告知，并且通过微信、微博、抖音宣传，让他们都知道你有个黑色的玩伴！,1,58,无
race,伽蓝黑皮来讨教中原,1,9,原
race,白皮，零分，给爪巴,1,9,白皮
race,白皮都是怂货，欺软怕硬,1,11,白皮
race,所以你现在得出结论:不要找黑人!而不是讨论什么去不去非洲，嗯，现在我们才是想法一致??,1,43,无
race,潳沙它们，嘿蛆跑走就会嗐仁了,1,14,蛆
race,和白皮交流还是要用白皮的方式，中国人的温良恭谦他们是不接受的，这方面要学习俄罗斯,1,40,白皮
race,打拳打输了你就开始生活不如意警告了？古墓派拳师了属于是,1,27,打拳
race,犹太狗在后面给他撑腰,1,10,狗
race,这是黑人吧，不是女权吧，滚吧,1,14,无
race,这不是行走的五十万吗,1,10,无
race,看来人类历史的先祖们早就有预料今日这些人类的叛徒所以才有了慕尼黑这个地名对人类们随时警醒,1,44,无
race,在所有?中确实算是好看的，建议直接送到动物园，或者让它回归大自然，人类社会不适合它。,1,42,无
race,你们也可以搞一个跟黑女交往过的男的的名单啊。公平嘛。?,1,27,黑女
race,怎么样，人家现在露出猩猩面目了，你往世卫投钱，整天捐款，现在白打水漂了,1,35,猩猩
race,那果子狸是男的吗？给这个人点赞的都是男的嘛？?知乎b站微博里面的女拳师都是男的？,1,40,女拳
race,你说的对，不过数量相比仍旧是少数。 不过举报三非 我赞成。,1,29,三非
race,黑蛆是人类的病毒，文明的癌症，图沙黑蛆是人类未来大势所趋,1,28,蛆
race,东方文化一旦真正沉浸进去，那帮白皮根本就出不来。,1,24,白皮
race,至于黑蛆是不是“人”，至今还存在很大的争议,1,21,蛆
race,作为一个正人君子，又怎么会轻易就跟一个完全不了解的女人上床？国内有些艾滋女也好，可以让那些好色之徒不敢肆无忌惮！,1,56,无
race,别买，这是设计给黑人穿的,1,12,无
race,该?的女?成事不足败事有余的fw,1,16,fw
race,你自己都说的那么清楚了。为什么回头就觉得不对呢？说明你截的那张图的内容一点问题没有。你们女人就是感性动物，这样的事情发生了很好才会有这样的结果。比如有个女大学生当年非要嫁非洲5年后回来了，回来之前想的第一件事就是把小黑儿子带回国。这就是感性的证明。你知道什么叫恨铁不成钢吗？这样的事情多了国内的接盘侠也就会变多，谁乐意呢？所以大家才出来讲大家不要跟黑人，像你这样反驳的人多了当然就吵起来了。你所指的不团结也是男女不团结。哪天到了中国男人要赶走黑人的时候，你们女人也拦不住。当然喜欢黑人的女人也靠不住。,1,250,小黑
race,扯淡吧，别来非洲黑皮南美叫花子，穆斯林那类天天吼圣战的，其他根本不算啥,1,35,黑皮
race,还没阵亡女人就已经去舔羊带人默带人了,1,18,默
race,和外国人结婚统统36000+成功解决男女对立的问题,1,25,无
race,但现在说的基本全是国男了用来嘲讽女性 不管是谁说 反正这么说的都是不尊重人的,1,38,无
race,右边的小老头就是婊们口中的所谓“高端白人脸”，和我们的胡兵一比，被秒成渣渣，何况是胡兵比这个小老头还大好几岁！！！！还比他皮肤白,1,64,婊
race,黑人跑的快---天生抢劫犯,1,13,无
race,看到这张图，这是排列前十的少数民族和汉族的基因分布图。汉族基因基本一致，因为显性不同则可以再往下细分亚群，但主基因是极其相似的。其次是前十的少数民族与汉族接近。而与欧美、非洲有巨大的基因差异。历经千万年传承、朝代更迭、战争洗礼，让血脉传承到今天。以后看到有人以中国是文化认同来反驳的混血的，请有力的回击回去，汉不光是文化认同，也包含有血脉认同,1,171,无
race,所以我劝如果男人脑子不太聪明分不清sao货和良女的话，那就自律一点，不要婚前性行为，也不要婚后嫖娼 这样百分百没有病,1,58,sao
race,尼的基因拉低颜值,1,8,无
race,在中国，找黑人的女生都是高知群体，有较高学历，姣好面容，外语说得好，有国际眼界，思想前卫的。和男生相反。,1,52,无
race,真实，永远不要低估白皮的下限,1,14,白皮
race,西方白皮畜牲好久做个人事？,1,13,白皮
race,站在女生的角度认为女生不是男人的附属就是打拳的话 反正你开心就好,1,32,打拳
race,就应该给媚黑的女人一耳光，这本来就是为她们好，更是为我们国家好，对待黑人，矫枉必须过正…,1,44,媚黑
race,有过黑人男朋友的女的，但凡我知道了，我话都不会和她再多说一句，直接拉黑。见面也不会看她，她不配入我眼,1,50,无
race,那不是老实人，那是愚蠢,1,11,蠢
race,去这个索玛女王微博看了一下，全是女拳，大家去看一看，我真叫恶心着了,1,33,女拳
race,小号叫杰尼龟???,1,9,无
race,你说得对，一心违背种群铁律设定的极有可能是镜外视力渗透。,1,28,无
race,为了钱倒是觉得可以理解，我这个回复意思是黑人太黑了，大家不太喜欢，但其他外嫁挺常见的，嫁个人实现阶级跨越不要太爽。,1,57,无
race,黑黑砸在中国，永远受到歧视，排斥。嫁黑人，必须接受这一点。黑砸智伤低下，学习不好，能有多好得未来?,1,49,黑砸
race,在信仰、价值取向、生活观念、文化认同等方面没有达到一致，无论白人、黑人都是异族；古话说的好：非我族类，其心必异。多看看世界历史上排华、歧华事件，一旦爆发华人在当地就是被掠杀的对象，不要觉得我说的危言耸听，史实就是这样。疫情期间美国那鸟地方不也在歧华？在他们眼里中国人就低人一等，因为他们文化继承里包含着殖民文化带来的种族优越感。,1,164,无
race,又不是没看过动作片，我当然知道，但是，菊花里全是翔，默与媚默女居然乐此不疲，令人难以理解。一旦看到这种镜头，我全都快进跳过，心理不适，对这种行为毫无兴趣，更没有试的冲动。另外，某些国家的默的艾滋感染率很高，无套内x会带给女人很大风险，接盘者可能招至无妄之灾，这才是真正恐怖之处。中国的艾滋呈扩散趋势，同胞们不要乱约了，珍爱自己，珍爱家人。,1,169,菊花
race,小鬼子在白皮面前都算收敛的,1,13,鬼子
race,阿拉伯都不要黑人,1,8,无
race,白皮绝对不允许这些真正的爱国者领导自己的国家,1,22,白皮
race,昆仑奴翻身逆袭咯？,1,9,昆仑奴
race,含米特人（Hamite）　　旧译含族，又称哈姆人。在昔日非洲学中，含米特人一般分为北支和东支：北支指柏柏尔人，东支指古埃及人、科普特人和库希特各族。根据近现代的研究证明，实际上并不存在统一的含米特语族，旧称含米特诸语言应分成古埃及语、科普特语、柏柏尔语族和库希特语族。而使用这些语言的各民族甚至不能构成统一的种族，埃及人和柏柏尔人属于欧罗巴人种（白种人），库希特人属于埃塞俄比亚人种（黑白混合种人）。含米特人一词也已很少采用，而改用它原来所包含的各个民族的具体称谓。古埃及人已与阿拉伯人融合，形成现代埃及人；科普特人为古埃及人中仍保持基督教信仰者的后裔，现为埃及的少数民族；柏柏尔人为北非的民族集团，主要分布于埃及以西的北非各国；库希特人为非洲之角和部分东非地区的民族集团，主要分布于埃塞俄比亚、索马里、吉布提以及苏丹共和国东北部、埃及东南部、肯尼亚东北部和坦桑尼亚北中部。搞清楚再说，可笑。埃及人听了非气死不行。我就纳闷了你为什么非得宣扬黑人优等论，看你的口气你是黑人装的吧。,1,439,原
race,这不是人妖，此乃糞坑黑变态的黑蛆,1,16,人妖
race,我觉得这才是真实情况，大部分人不论男女避之不及。也只有被洗脑的那一小部分会贴上去。正常人应该都知道大多数黑人的秉性。,1,58,无
race,说实话俺不讨厌白人，他们整体还是挺文明的。但是国内剩男太多（计生得背大锅），如果我是领导要先保证自己国家的人的利益，不能强制安排婚配，起码不给老外拉皮条，不区别对待。,1,83,无
race,后面改成默也算人?,1,9,默
race,我对中国女性确实有看法，在外面待久了，你就知道外国人是怎么看中国女性的了。,1,37,无
race,我觉得也不是黑哥的问题，女人结婚时候不是处女我就接受不了，跟他以前有什么族的男朋友没关系。因为我是处男,1,51,黑哥
race,中国女权被外国女权歧视?？，我们要有民族自信心 ！外国女权明明是眼红我们。,1,37,无
race,嘿人删我贴就是**子！,1,11,无
race,呵呵，反正你们这些夸黑人的人，遇到的黑人不是家里是酋长就是家里有矿，好家伙，黑人人均瓦坎达王子是吧？,1,50,无
race,那tmd倒是嫁过去啊，在中国生活算怎么回事啊,1,22,tmd
race,现在美国一半的暴动就是黑人惹出来的本来世界上那有什么种族歧视，只不过就是黑人为了掩饰自己的罪恶，故意为之种族歧视是永远不会停下来的。即使社会安定，哪里有黑人的地方，就一定有暴乱因为那些黑人是江山易改本性难移，无论你再怎么尊重黑人，别人心里觉得这是理所应当的，自己犯了错反而指责别人种族歧视。想要别人尊重你，首先要先学会尊重别人。黑人也只不过只会用种族歧视的概念道德绑架你。,1,186,无
race,生个小孩还是黑色的，放心吧,1,13,无
race,用不着换位思考，但他们带来的影响力可不能忽略了细节。那些精英巴不得绑架全世界。你拿什么来解决啊。,1,48,无
race,这是一个把外来入侵物种引到西欧的好机会,1,19,无
race,我有过法国前任啊，但是黑人白人的体味确实不是一般人受得了的，所以分了。我们中国男性跟你们不一样，我们受不了半夜被狐臭熏醒的感觉。所以中国男性外娶，九成都是东亚、东南亚的黄色人种。反倒是国女，狐臭对你们来说不是啥问题嘛，毕竟是洋大人对吧。,1,118,洋大人
race,吾乃物种骑士，不是种族骑士,1,13,无
race,可别了，正常女的也会恶心女?的，起码我身边受过高等教育的女性都觉得女?傻逼,1,37,傻逼
race,拼子宫还真的拼不过.看看现在一胎生育率,1,19,无
race,1.为什么黑人有体臭?这样盲人也可以歧视他们2.三个黑人在车上，开车的是谁?答:警察3.为什么黑人手掌是白的，因为.上帝上色时手撑在警车上4.一个黑人怎么称呼一个白人?答:阁下。10个黑人怎么称呼一个白人?答:教练。100个黑人怎么称呼一个白人?答: 监狱长5.黑人贫民区里最混乱的节日是什么?父亲节!6.为什么黑人之间互称兄弟?因为他们都不知道自己的父亲是谁。,1,181,无
race,这里说没啥用，重口味的女人不会出现在这里,1,20,无
race,请在女人面前加上一个限定词，你这样搞的我们99.9%不喜欢黑人的女人很不舒服?,1,39,无
race,在非洲孤独寂寞呗，母猪赛貂蝉,1,14,猪
race,别这么说，非洲发生这种现象也是因为非洲生产力低下导致的,1,27,无
race,科特迪瓦的黑人也一样，这边前几天还发现了埃博拉患者，再加上艾滋病疟疾新冠，总算能理解为啥那么多黑人不要命也要偷渡去欧洲了,1,60,无
race,又是黑人...你说这是你祖先的这就是？,1,19,无
race,其实稍微有点脑子就应该知道这是情理之中的事情网上怎么闹无所谓 现实就会社死 谁跟她玩的近也会一并社死,1,50,无
race,唉，这里的人，这里的评论，在这里性别是女就是错误,1,24,无
race,?可能是早就被开除男籍那部分？,1,15,无
race,一些鬼长得很像人，这样的鬼更具迷惑性。,1,19,无
race,黄河水洗的黄皮肤 5000年都没变的颜色别再过几百年全黑了,1,29,无
