topic,content,toxic,length,euphemism
race,黑人血统真的太顽固了，哪怕只有四分之一甚至六分之一还全是黑人的影子，说真的看见黄黑小孩比看见纯种黑人还令人难受?,1,56,无
race,舔黑的人在增多，舔狗也在增多，国内有些女的快被舔到天上去了,1,29,狗
race,你也看到了，就算我这样回答还是有大波人攻击我。我害怕啊，有些没有脑子的极端南拳太可怕了。我不是泰森我可防不住，只有匿名咯,1,60,无
race,女人的属性 生理特征就决定了女人不可能有所谓爱国情怀，有这种情感的女人早就在战乱年代被淘汰灭绝了，我不是针对哪一个女人，只是女人这个物种就是这样的,1,73,无
race,和黑种人结婚就是把后代变黑，黄种人白种人和黑种人结婚生下来的都是黑种人，黑种人的基因顽强是有目共睹的，多和黑种人结婚，几百年后整个地球都是黑色的,1,72,无
race,这么说，外国男人家暴是男人的表现？?,1,18,无
race,现在还有人把洋垃圾当宝吗,1,12,洋垃圾
race,对啊。如果你周围都是这样的女性，那你和那些黑人也差不到哪里去 。,1,32,无
race,现在辩证的来看小胡子错就错在输了战争,1,18,无
race,反对一切圣母行为,1,8,圣母
race,国人挺能忍的，这要是毛子绝对打它,1,16,毛子
race,在我高中时，电视上放有关黑人的好事，具体什么我不记得了，当时我爸说了句：嘿硅，我据理力争?：人人平等，黑人也是人，不要偏见看待现在的我：嘿硅?,1,71,嘿硅
race,有几个女的能和在中国的黑人走下去的？？最后要么半路黑人消失，要么生了个黑仔后黑人小时。最后女的默不吭声的找个所谓的国人老实人接盘。你明盘也就算了，有哪个女的会告知那个男的自己曾经跟黑人好过？更不要说——跟黑人好过的女的，有几个没被内射、爆菊过？这种女的你让中国男人怎么防？谁遇到谁倒霉。,1,143,默
race,就应该用膝盖压在黑蛆的脖子上制制他们，黑蛆就怕这招,1,25,蛆
race,确实，现实中根本遇不到，有愤怒也发泄不出去啊。只能在网上刷到这种新闻然后重拳出击。你问问身边的女生，有几个能接受黑人男友的?,1,62,无
race,黑人没有任何可取之处，包括所谓的运动天赋，鸡肋一样,1,25,鸡
race,不了了之了。有些水军，还说自己错怪的宁波猩猩学院。,1,25,猩猩
race,国际鬼子虫类及其它们后代虫混在真正严格科学定义根本就不是人类而它们在严格定义是属于昆虫纲卵体寄生虫,1,49,虫混
race,因为女拳绝大多数人腿上都有个??,1,16,女拳
race,古代有“五胡乱华”，现代有黑人乱华，谁造的孽，大家心里都清楚，支持楼主！,1,36,孽
race,“这里是你的吗？是你买的吗？这里是我的！”某默视频里这么说的?所以没有自己的文化，怎么才能过得更好呢？当然是去吃别人碗里的?,1,62,默
race,为什么这年头大家都默认男性不能为女性发声？,1,21,默
race,之前在哪听过一嘴，说杂交的不如纯种的好，还会弄出很多奇怪的病，智商还会迭代变低，这是真的吗？？,1,47,无
race,黑人的感觉丑臭脏黑。给黑人睡过的女人就是被弄的臭脏黑一样。男人也爱干净。,1,36,无
race,难怪棒子吧点火给泄密了,1,11,棒子
race,兔子：秃尾巴鹰，你是不是以为老子只有胡萝卜？老子的棒子掏出来比你大！,1,34,棒子
race,他是矮姿患者,1,6,无
race,跟踪调查，然后举报三非滞留,1,13,三非
race,还是缺物质的女人太多。,1,11,无
race,得不得病我不知道，反正狐臭遗传没跑了?，估计在中国他的味道肯定会很受欢迎吧,1,37,无
race,拿个例出来说有意思？我在现实中看到的媚黑女就一个，黑人我见了有几十个，确实大部分女生根本看不上黑人啊，楼主说的哪里有毛病？还有那三陪一是政策问题吧,1,73,黑女
race,《嫁到非洲》是什么风气？,1,12,无
race,这种低智商的女人多出去点才好，千万不要再回来了，不然会拉低整个民族的平均智商,1,38,无
race,然后本民族的基因在未来可以通过考古来发现,1,20,无
race,没问题啊，怼的就是你们白皮，黑皮,1,16,白皮
race,对我们这些不外娶不外嫁的人而言，黑人、白人有什么区别？就是个人种不同、文化背景不同、过往历史不详的陌生人。我们又不混外企圈，为什么要在社交圈子里引入这些只有风险、没有收益的陌生人？这是个理性选择，不是种族偏好的问题。,1,108,无
race,中国男人家暴了那就是因为xdz把自己的负能量发泄在配偶那?,1,29,xdz
race,身边一堆找过外国的什么成分很明显了,1,17,无
race,日本女人贤不贤惠我不太在乎，反正中国女人已经跟贤妻良母不沾边了。印度女人给不给嫁妆无所谓，反正中国这边彩礼要给，嫁妆也不是男人的。美国女人随父姓也是小事儿，反正中国女人不仅不改姓，还要求孩子跟她们姓。穆斯林女人贞不贞洁也不是我关心的，反正中国女人不太贞洁了。俄罗斯乌克兰女人漂不漂亮也就那么回事儿，反正中国女人已经靠着美颜、化妆变成世界第一了。非洲女人身材好不好我是没注意过，反正中国女人就算身材不好也是“仙女”。?,1,208,仙女
race,人人高人一等，但我们能和猩猩平等吗？,1,18,猩猩
race,多了去了，中国到非洲援建的工人好多在当地找黑妞然后干完活就跑路,1,31,无
race,犯罪领域世界无人能敌啊,1,11,无
race,我记得游戏有提醒，说像这种猫科大型动物多拿棒子挥向它，就会被吓跑,1,32,棒子
race,我不认同你说的中国男人保守这句话 只是我们有民族情节而已 对于这种想和黑人在一起的女性 甚至生下z种的人 正常中国男人谁会去看,1,63,无
race,去趟非洲不拜访一下亲家吗,1,12,无
race,嘿玩意基因自带从小都有攻击性,1,14,嘿玩意
race,如果up是黑皮，评论区又不一样咯,1,16,黑皮
race,混血儿过去不是叫杂种么,1,11,杂种
race,虽然非常特别无比巨tm讨厌棒子，但中日棒能一直友好多边合作的话，说不定东亚能成为奇迹,1,42,tm
race,请搞清楚不负责和戴绿帽的区别，黑是拔屌无情不负责，帽控是生下来我养跟他姓，老贼是别有用心的生下来看性别决定干什么?,1,57,绿帽
race,这吧的都魔怔了喊不醒,1,10,魔怔
race,老赵，来讲讲中国原住民被大猩猩不当命的现象,1,21,猩猩
race,"我不相信这些白皮组织,挺孙杨",1,14,白皮
race,虽然给你点了赞，但我觉得“只是歧视国男，对国男高标准，对外国男性放宽要求”这种做法不对,1,43,无
race,她们不是单纯，是真的蠢,1,11,蠢
race,好像原来看过这个视频而这个视频就非常细致的讲述国际鬼子虫类及其它们后代虫混是如何慢慢虫化与озеленение全球更为细致讲述法国和英国是如何虫化,1,73,虫混
race,不要接受不了黑人就保守，我承认保守有点妖魔化了，但在互联网的语境下，我认为这不是保守，而是道德尚未崩溃,1,51,无
race,这些媚外女极其自私自利到令人发指的地步！看不起国男，喜欢找外国人只要离开中国，没人拦着！但自己浪够了想收心了或被甩了想找国男当接盘侠就不要指望国人同情你、收留你。这是你们自己咎由自取！,1,92,无
race,因为对他们来说美军不过是白皮肤的日军罢了,1,20,白皮
race,我可没那么大大局观跟你讲民族大义，就希望那些找黑人的女的别在这呆着了，还有如果散伙了请不要找国男了，也不要隐瞒，大家平等嘛，你男朋友有权知道你的过去,1,74,无
race,毕竟指导思想都是犹太人，像想亡我国家灭我种族，很正常！,1,27,无
race,失足妇女：呸，老娘没那么脏,1,13,呸
race,回老家要和老公十几个老婆相处?,1,15,无
race,猩球崛起，黑猩猩会成为世界的统治者,1,17,黑猩猩
race,艾就一个滋?,1,6,无
race,艾滋病传播途径，黑人—｝媚外女—｝普通男女,1,21,无
race,有一说一真的不会有审美隔离吗，例如黑人白人看我们都是黄皮，我们也分不太清黑人白人的样貌，甚至觉得黑人严重不符合我的审美,1,59,无
race,你怎么知道你老婆有没有黑人前男友,1,16,无
race,以后别抱个天生免疫缺陷的巧克力回老家上户口就行?,1,24,无
race,别人的女儿跟黑人谈恋爱：支持恋爱自由，拒绝种族歧视。自己的女儿跟黑人谈恋爱：老子非要打断你的腿！,1,48,无
race,正三观，先要保命要紧，黑女一般都是乱性的。艾滋病能治好？,1,28,黑女
race,你不说了嘛，男人是“娶”，女人是“搞”,1,19,无
race,这种没脑子的女人真的是很可爱,1,14,无
race,这点没得洗有时候塔利班是对的,1,14,无
race,又是头猩猩,1,5,猩猩
race,豆瓣是女拳掌控的啊,1,9,女拳
race,这个♂的是嘿杂吗,1,8,无
race,嘿畜狌及其追随者没有资格存在于世，应该将其从地球上抹掉！,1,28,嘿畜
race,你知道和狗狗吗？这就很容易解释郭南为什么觉得默过的女人很恶心了。,1,32,狗
race,其实我更想看三哥和棒子之间的撕逼,1,16,三哥
race,主要是，是黑人先种族歧视我们的！他们明明自己也是被歧视的对象，好意思来歧视黄种人,1,40,无
race,算了吧，每个男人在高龄光棍前绝不会以为内卷的会是自己，他们年轻时都不会找这种女人，直到四十岁还打光棍是时，没办法才病急乱投医，但这些女人会找年龄一大把的老男人吗？,1,81,无
race,内卷是有底线的，你本科毕业再怎么卷，即使在家待业也不会去扫大街。那个男的接这盘，一辈子抬不起头。,1,48,无
race,我是女的，说实话，如果我找的男朋友交往过黑人女朋友我拔腿就跑，接受不了。交往黑人男友的女生我也做不了朋友，还是拔腿就跑。,1,60,无
race,但答主喷人也不违法，被喷到的人如果觉得侵犯了自己睡黑人的合法权利，或侵犯了睡黑人的自己的名誉权，可向人民法院提起诉讼。,1,59,无
race,其他的人种不知道，但是白腩的浪漫有情趣绝对是因为他们普遍30岁左右就萎掉了，所以诗酒趁年华?。至于南亚非洲那些乞丐地区，饭都吃不饱，我也想象不出来能有多浪漫。?,1,80,乞丐
race,黑和同：艾滋病的高发群体，这一点高度相似,1,20,无
race,美国是移民国家，黑人也是他们国家的一部分，但是黑人不是中国的一部分。,1,34,无
race,哈哈哈哈哈哈哈，笑死了红毛鬼子，我感觉问主就是来钓鱼的,1,27,鬼子
race,嘿畜狌就是畜狌，本能特征器官已经出卖了它们。,1,22,嘿畜
race,这运镜老白左了白皮就会玩这一出，苏联91年摇滚也是，太虚伪了，以色列人怎么不合唱国际歌呢,1,44,白皮
race,这些黑人崇拜者为黑人做了大量正面宣传。应该占据了国内所有渠道对黑人的正面宣传的99%以上吧。而且是完全自愿，义务，积极，和免费的。宣传多了，那么自然就会有越来越多的女孩倒贴黑人。,1,89,无
race,这个垃圾，绝对是黑杂子,1,11,黑杂
race,对，团结起来，赶走黑人。??,1,14,无
race,人家老公有特长,1,7,无
race,宁要从良技也不要媚外女,1,11,无
race,女权背后打拳替美国佬办事的狗东西可不少，把黑人娶进来的咋不说呢,1,31,狗
race,比如说变成黑皮妹子后不小心和兄弟做了，好像是这个名字总之“后“前面的绝对都是对的,1,40,黑皮
race,艾呀，梅事的?,1,7,无
race,对黑人无感，不是我喜欢的颜，白净的不香吗,1,20,无
race,每个种族活下来都不容易，嘿贵也有嘿贵的特长，父母的苦口婆心都没用，别说咱们旁观者了。,1,42,嘿贵
race,人家那是和全世界联系起来的，眼界比我们开阔多了，有这种优势哪个女的不想嫁给他们？,1,40,无
race,你确定这是美人鱼而不是清道夫？,1,15,无
race,我觉得，你可以在淘宝开定制戒指服务，接单给小黑做，你这等于有一个几百个小工的工厂啊,1,41,小黑
race,来康康你的嘿爹,1,7,嘿爹
race,至少人家生了娃还晓得带一带娃? 老黑直接就跑路了,1,24,无
race,学伴难道不是慰安妇吗,1,10,慰安妇
race,表示我玩游戏，比如gts还有荒野大镖客2还有某些开放类游戏，我真的是看到游戏里面的黑人就直接杀的，尼玛现在很多欧美游戏也因为政治正确放一大堆黑人进游戏里面，而且还把黑人渲染的多么善良，白人和亚洲人多么黑。我在游戏里面真是看到就多么气愤,1,117,尼玛
race,好像很多中国男人找黑妹啊，抖音上一大把，非洲黑黄混血的孩子都数不清,1,33,无
race,因为你们这些无脑舔黑的人，才导致国人恶心他们，,1,23,舔黑
race,原来你真的是黑人，回非洲去！,1,14,原
race,黑蛆靠下体不知道能不能征服世界,1,15,蛆
race,上小网站看看视频。黑男黄女一大堆，铺天盖地。但是黄男黑女你能找到吗！你喜欢玩人猿泰山是你的事！别扯那么远好吗！,1,55,人猿
race,不管你咋说，我不喜欢非洲黑人，男人 ，也没怎么看到中国男人搞黑人 倒是在某些网站上看到不少某些中国女人被黑人玩,1,55,无
race,这瞎娘们要做历史罪人吗？滚去非洲。这黑还得了便宜卖乖,1,26,娘们
race,黑人自己放弃了自己，怨不得别人。,1,16,无
race,不去非洲留在国内做什么？找老实人？,1,17,无
race,虽然喊韩国人“棒子”是歧视，但是他们有些人真的是“棒子”,1,28,棒子
race,还有，器大活好和有男人味我不赞同。首先器真不一定大，活好是肯定的，毕竟比较原始喜欢乱交。还有男人味，那根本就是野生动物的体味。,1,63,原
race,国女不值得娶和谈恋爱，只适合逢场作戏。,1,19,无
race,所以，你到底想表达什么？跟黑人睡不违法，值得推荐，想让所有人认同？这样的话，怕不是应该去看看医生。还是说，你在维护女性的合法权益，可没有人不让你，只不过所有人都嫌弃，没人接盘，自己考虑好后果就完了。所以，你到底想表达什么？,1,111,无
race,怎么样，人家现在露出猩猩面目了，你往世卫投钱，整天捐款，现在白打水漂了,1,35,猩猩
race,我不纠结你这个真实性。只要是收过正常教育，或者自身条件不错的头脑正常的就不会找黑人。你说的这个 找黑人是一点发现黑人出轨还不放手说明没什么原则还跑到学校门口闹还把这种事情整得人尽皆知。你觉得这种人会是收到良好教育的？头脑整正常的？,1,115,原
race,会被周围人瞧不起，染上艾滋病。,1,15,无
race,如果受到威胁就要及时止损报警不要再沉迷不悟了！甚至落水了就想拉同胞下水，不以为耻，反以为荣！坚决抵制替洋垃圾国内留种的——例如宁工凶手前妻?匿名用户：对和黑人结婚的人持什么看法?为什么？,1,93,洋垃圾
race,美不美是其次，带毒和艾滋才是可怕的。,1,18,无
race,我对中国女性确实有看法，在外面待久了，你就知道外国人是怎么看中国女性的了。,1,37,无
race,没错就是妓院！不然黑鬼过来干嘛？学习？开什么玩笑！,1,25,黑鬼
race,美国的忠实走狗，中国砸再多钱也喂不熟,1,18,狗
